point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
101,220705-E10_Out,False,7,330.0,370.0,-1.0,1.0,1.4142135623730951,0.5054945054945056,-25.10286529768756,107.07940978544848
57,220627-E10_Out,False,7,457.0,184.0,,,,1.572368778895839,77.18784450727385,135.5912976558599
57,220627-E10_Out,False,7,341.0,246.0,,,,0.6727223279847702,27.99589697588491,135.5912976558599
57,220627-E10_Out,False,7,197.0,270.0,-144.0,24.0,145.98630072715727,-0.1444655969540386,-67.05445081789928,135.5912976558599
603,220919-E10_Out,False,7,193.0,451.0,0.0,-1.0,1.0,0.5710378361951072,-17.86168557496149,81.12336284942828
57,220627-E10_Out,False,8,341.0,245.0,,,,0.6783791134076693,27.354262877649404,135.5912976558599
57,220627-E10_Out,False,8,456.0,184.0,,,,1.5676366603209138,76.42083363122221,135.5912976558599
101,220705-E10_Out,False,8,330.0,372.0,0.0,2.0,2.0,0.5018315018315019,-27.0640266490694,107.07940978544848
57,220627-E10_Out,False,8,197.0,269.0,-144.0,23.0,145.82523787054146,-0.1388088115311395,-67.6960849161348,135.5912976558599
603,220919-E10_Out,False,8,193.0,449.0,0.0,-2.0,2.0,0.5923111989059413,-18.872491797975187,81.12336284942828
603,220919-E10_Out,False,9,192.0,448.0,-1.0,-1.0,1.4142135623730951,0.5967178240388998,-20.240778270591285,81.12336284942828
57,220627-E10_Out,False,9,455.0,184.0,,,,1.5629045417459886,75.65382275517057,135.5912976558599
101,220705-E10_Out,False,9,330.0,372.0,0.0,0.0,0.0,0.5018315018315019,-27.0640266490694,107.07940978544848
57,220627-E10_Out,False,9,341.0,245.0,,,,0.6783791134076693,27.354262877649404,135.5912976558599
57,220627-E10_Out,False,9,197.0,268.0,-144.0,23.0,145.82523787054146,-0.1331520261082404,-68.3377190143703,135.5912976558599
57,220627-E10_Out,False,10,454.0,184.0,,,,1.5581724231710634,74.88681187911892,135.5912976558599
57,220627-E10_Out,False,10,198.0,267.0,-143.0,22.0,144.68241081762497,-0.1227631221104161,-68.21234223655416,135.5912976558599
603,220919-E10_Out,False,10,191.0,447.0,-1.0,-1.0,1.4142135623730951,0.6011244491718584,-21.609064743207384,81.12336284942828
57,220627-E10_Out,False,10,341.0,244.0,,,,0.6840358988305684,26.712628779413897,135.5912976558599
101,220705-E10_Out,False,10,331.0,373.0,1.0,1.0,1.4142135623730951,0.4908424908424909,-27.848491189622138,107.07940978544848
101,220705-E10_Out,False,11,330.0,373.0,-1.0,0.0,1.0,0.5000000000000001,-28.04460732476032,107.07940978544848
57,220627-E10_Out,False,11,198.0,266.0,-143.0,22.0,144.68241081762497,-0.117106336687517,-68.85397633478966,135.5912976558599
57,220627-E10_Out,False,11,453.0,183.0,,,,1.5590970900190373,73.47816690483178,135.5912976558599
603,220919-E10_Out,False,11,191.0,447.0,0.0,0.0,0.0,0.6011244491718584,-21.609064743207384,81.12336284942828
57,220627-E10_Out,False,12,198.0,265.0,-255.0,82.0,267.8600380795911,-0.1114495512646179,-69.49561043302518,135.5912976558599
101,220705-E10_Out,False,12,330.0,373.0,0.0,0.0,0.0,0.5000000000000001,-28.04460732476032,107.07940978544848
57,220627-E10_Out,False,12,452.0,182.0,,,,1.5600217568670112,72.06952193054462,135.5912976558599
603,220919-E10_Out,False,12,190.0,447.0,-1.0,0.0,1.0,0.5948943929493998,-22.47194810431663,81.12336284942828
57,220627-E10_Out,False,13,198.0,264.0,-254.0,82.0,266.9082239272518,-0.1057927658417188,-70.13724453126068,135.5912976558599
57,220627-E10_Out,False,13,451.0,182.0,,,,1.5552896382920858,71.30251105449298,135.5912976558599
603,220919-E10_Out,False,13,190.0,446.0,0.0,-1.0,1.0,0.6055310743048169,-22.97735121582348,81.12336284942828
101,220705-E10_Out,False,13,330.0,374.0,0.0,1.0,1.0,0.4981684981684982,-29.02518800045124,107.07940978544848
603,220919-E10_Out,False,14,190.0,446.0,0.0,0.0,0.0,0.6055310743048169,-22.97735121582348,81.12336284942828
101,220705-E10_Out,False,14,330.0,375.0,0.0,1.0,1.0,0.4963369963369964,-30.00576867614216,107.07940978544848
57,220627-E10_Out,False,14,199.0,263.0,-252.0,81.0,264.69794105734934,-0.0954038618438945,-70.01186775344455,135.5912976558599
57,220627-E10_Out,False,14,450.0,181.0,,,,1.55621430514006,69.89386608020583,135.5912976558599
603,220919-E10_Out,False,15,190.0,446.0,0.0,0.0,0.0,0.6055310743048169,-22.97735121582348,81.12336284942828
101,220705-E10_Out,False,15,330.0,376.0,0.0,1.0,1.0,0.4945054945054946,-30.98634935183308,107.07940978544848
57,220627-E10_Out,False,15,449.0,181.0,,,,1.5514821865651347,69.12685520415418,135.5912976558599
57,220627-E10_Out,False,15,199.0,262.0,-251.0,81.0,263.74609001841145,-0.0897470764209954,-70.65350185168006,135.5912976558599
57,220627-E10_Out,False,16,199.0,261.0,-250.0,80.0,262.48809496813374,-0.0840902909980963,-71.29513594991556,135.5912976558599
57,220627-E10_Out,False,16,449.0,180.0,,,,1.5571389719880335,68.48522110591868,135.5912976558599
603,220919-E10_Out,False,16,190.0,446.0,0.0,0.0,0.0,0.6055310743048169,-22.97735121582348,81.12336284942828
101,220705-E10_Out,False,16,331.0,376.0,1.0,0.0,1.0,0.4853479853479854,-30.790233216694894,107.07940978544848
57,220627-E10_Out,False,17,198.0,260.0,-251.0,80.0,263.4406954135978,-0.0831656241501224,-72.70378092420272,135.5912976558599
57,220627-E10_Out,False,17,448.0,180.0,,,,1.5524068534131086,67.71821022986704,135.5912976558599
101,220705-E10_Out,False,17,331.0,377.0,0.0,1.0,1.0,0.4835164835164836,-31.770813892385817,107.07940978544848
603,220919-E10_Out,False,17,190.0,445.0,0.0,-1.0,1.0,0.6161677556602341,-23.482754327330326,81.12336284942828
57,220627-E10_Out,False,18,198.0,259.0,-250.0,79.0,262.1850491542186,-0.0775088387272233,-73.34541502243822,135.5912976558599
57,220627-E10_Out,False,18,447.0,179.0,,,,1.5533315202610825,66.30956525557988,135.5912976558599
57,220627-E10_Out,False,19,198.0,258.0,-249.0,79.0,261.23169792351007,-0.0718520533043242,-73.98704912067373,135.5912976558599
57,220627-E10_Out,False,19,446.0,179.0,,,,1.5485994016861573,65.54255437952824,135.5912976558599
57,220627-E10_Out,False,20,198.0,257.0,-248.0,78.0,259.97692205270835,-0.0661952678814251,-74.62868321890923,135.5912976558599
57,220627-E10_Out,False,20,446.0,178.0,,,,1.5542561871090563,64.90092028129274,135.5912976558599
57,220627-E10_Out,False,21,198.0,256.0,-248.0,78.0,259.97692205270835,-0.0605384824585259,-75.27031731714474,135.5912976558599
57,220627-E10_Out,False,21,446.0,178.0,,,,1.5542561871090563,64.90092028129274,135.5912976558599
