point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
784,220927-E3_Out,False,3,276.0,447.0,,,,0.6331093305763764,-26.521640022938485,87.96590248499699
639,220919-E3_Out,False,3,299.0,162.0,,,,0.515148316267286,-23.95988765866077,97.32933781753576
640,220919-E3_Out,False,3,310.0,216.0,,,,0.582180935289771,30.76153672814337,97.32933781753576
638,220919-E3_Out,False,3,333.0,208.0,,,,0.8244484323867836,24.679095264195183,97.32933781753576
637,220919-E3_Out,False,3,283.0,223.0,,,,0.2997994299588304,35.51858131903528,97.32933781753576
635,220919-E3_Out,False,3,310.0,165.0,,,,0.6252507125514621,-20.065892194410157,97.32933781753576
636,220919-E3_Out,False,3,330.0,167.0,,,,0.8283542700306135,-16.428756589278976,97.32933781753576
634,220919-E3_Out,False,3,330.0,227.0,1.0,-1.0,1.4142135623730951,0.7776839438403885,43.36821861372517,97.32933781753576
634,220919-E3_Out,False,3,286.0,176.0,,,,0.3702100707273304,-11.075797125229975,97.32933781753576
456,220912-E3_Out,False,3,245.0,231.0,,,,0.4026002644336712,13.960610078337032,95.26804291051644
457,220912-E3_Out,False,3,235.0,223.0,,,,0.2681798148964301,14.044583672793191,95.26804291051644
453,220912-E3_Out,False,3,270.0,197.0,,,,0.3816659321286911,-28.194134338656585,95.26804291051644
454,220912-E3_Out,False,3,283.0,230.0,,,,0.7058175407668578,-10.7486200903888,95.26804291051644
455,220912-E3_Out,False,3,248.0,240.0,,,,0.4865579550462759,19.062005941548907,95.26804291051644
452,220912-E3_Out,False,3,262.0,210.0,,,,0.4023799030409872,-13.057893937933276,95.26804291051644
452,220912-E3_Out,False,3,263.0,249.0,,,,0.6683561040105774,16.60577830370615,95.26804291051644
450,220912-E3_Out,False,3,280.0,190.0,,,,0.4169237549581314,-39.9294441639053,95.26804291051644
451,220912-E3_Out,False,3,244.0,258.0,,,,0.5729396209784047,35.56281725218486,95.26804291051644
310,220825-E3_Out,False,3,381.0,229.0,,,,0.3674504041146216,-56.63374019983827,116.66190466471906
311,220825-E3_Out,False,3,378.0,257.0,,,,0.5376928728875827,-76.5974122030808,116.66190466471906
75,220627-E3_Out,False,3,226.0,264.0,,,,0.5620755436856162,-57.27784515160946,114.47707194019246
76,220627-E3_Out,False,3,285.0,159.0,,,,0.9510110644792066,54.6310269297187,114.47707194019246
77,220627-E3_Out,False,3,201.0,234.0,,,,0.9031667302556275,-57.84564444013389,114.47707194019246
308,220825-E3_Out,False,3,317.0,143.0,,,,0.3340925789860397,50.49634683173109,116.66190466471906
309,220825-E3_Out,False,3,308.0,186.0,,,,0.6249081557678178,22.586636208048105,116.66190466471906
307,220825-E3_Out,False,3,352.0,150.0,,,,0.1376193975018368,23.13523002866104,116.66190466471906
307,220825-E3_Out,False,3,342.0,255.0,,,,0.7676708302718589,-52.510714766794194,116.66190466471906
304,220825-E3_Out,False,3,269.0,166.0,,,,0.7783982365907423,62.591126220556845,116.66190466471906
305,220825-E3_Out,False,3,333.0,234.0,,,,0.7152094048493756,-30.498387714700257,116.66190466471906
306,220825-E3_Out,False,3,363.0,185.0,,,,0.2518001469507715,-11.049022418282355,116.66190466471906
218,220811-E3_Out,False,3,269.0,333.0,,,,0.396741523557904,17.52755897568087,116.73045875006233
303,220825-E3_Out,False,3,303.0,142.0,,,,0.4223365172667157,60.03673624332787,116.66190466471906
216,220811-E3_Out,False,3,287.0,340.0,,,,0.4101717305151915,36.77703356920722,116.73045875006233
217,220811-E3_Out,False,3,232.0,279.0,,,,0.6743725231175695,-39.34705687942435,116.73045875006233
214,220811-E3_Out,False,3,229.0,306.0,,,,0.4550858652575958,-30.24917436125569,116.73045875006233
215,220811-E3_Out,False,3,274.0,353.0,,,,0.2613386173491854,30.76317902329912,116.73045875006233
78,220627-E3_Out,False,3,290.0,225.0,,,,0.475314765356734,17.007772534723745,114.47707194019246
212,220811-E3_Out,False,3,311.0,300.0,,,,0.8082342580361075,40.88907086555464,116.73045875006233
213,220811-E3_Out,False,3,232.0,320.0,,,,0.3584324086305592,-21.433994407210918,116.73045875006233
146,220711-E3_Out,False,3,204.0,297.0,,,,0.4937194696441032,11.48628539902998,119.70797801316336
211,220811-E3_Out,False,3,239.0,293.0,,,,0.5926904447380009,-26.933844291075587,116.73045875006233
145,220711-E3_Out,False,3,187.0,270.0,,,,0.372016748080949,39.8720292433237,119.70797801316336
142,220711-E3_Out,False,3,239.0,296.0,,,,0.3375436147941381,-18.119093113088017,119.70797801316336
143,220711-E3_Out,False,3,220.0,324.0,,,,0.619678995115143,-16.03903124810004,119.70797801316336
144,220711-E3_Out,False,3,170.0,312.0,,,,0.7462665736217724,33.097209273423104,119.70797801316336
140,220711-E3_Out,False,3,196.0,261.0,,,,0.2690160502442428,36.714344966354005,119.70797801316336
141,220711-E3_Out,False,3,184.0,290.0,,,,0.5285415212840195,32.26184306258456,119.70797801316336
138,220711-E3_Out,False,3,230.0,341.0,,,,0.6993021632937892,-33.30605082613275,119.70797801316336
139,220711-E3_Out,False,3,249.0,313.0,,,,0.4171667829727843,-35.38611269112072,119.70797801316336
16,220530-E3_Out,False,3,331.0,270.0,,,,0.6321746160064672,-18.61167651850381,111.22050170719426
1945,230429-E3_Out,False,3,274.0,159.0,,,,0.1470923603192702,-17.66920157082694,83.7615663654877
1946,230429-E3_Out,False,3,303.0,156.0,,,,0.4167616875712657,-36.10247672309504,83.7615663654877
1947,230429-E3_Out,False,4,245.0,198.0,-1.0,6.0,6.082762530298219,0.11345496009122,30.84947085068703,83.7615663654877
17,220530-E3_Out,False,4,322.0,281.0,0.0,4.0,4.0,0.7191592562651575,-29.02342599117405,111.22050170719426
786,220927-E3_Out,False,4,202.0,420.0,-2.0,0.0,2.0,0.4538640475575084,50.65599140257776,87.96590248499699
139,220711-E3_Out,False,4,251.0,314.0,2.0,1.0,2.23606797749979,0.4158408932309838,-37.61654047405963,119.70797801316336
1948,230429-E3_Out,True,4,254.0,167.0,,,,0.0,0.0,83.7615663654877
1949,230429-E3_Out,True,4,324.0,213.0,,,,1.0,7.105427357601002e-15,83.7615663654877
15,220530-E3_Out,False,4,346.0,273.0,-1.0,1.0,1.4142135623730951,0.4992724333063864,-22.54979937604229,111.22050170719426
1946,230429-E3_Out,False,4,302.0,154.0,-1.0,-2.0,2.23606797749979,0.3936716077537058,-37.22470979583675,83.7615663654877
1945,230429-E3_Out,False,4,275.0,158.0,1.0,-1.0,1.4142135623730951,0.1505131128848346,-19.05408493718905,83.7615663654877
143,220711-E3_Out,False,4,225.0,329.0,5.0,5.0,7.071067811865476,0.6343335659455687,-22.889034176976107,119.70797801316336
144,220711-E3_Out,False,4,168.0,311.0,-2.0,-1.0,2.23606797749979,0.7475924633635729,35.32763705636202,119.70797801316336
785,220927-E3_Out,False,4,223.0,397.0,-3.0,-1.0,3.1622776601683795,0.1599896614112173,33.28562451228628,87.96590248499699
714,220923-E3_Out,False,4,137.0,328.0,-4.0,3.0,5.0,1.0679142396827364,-48.65987049565442,89.8276126811795
794,220927-E3_Out,False,4,285.0,453.0,10.0,2.0,10.198039027185567,0.6854484362884466,-36.309523460465286,87.96590248499699
790,220927-E3_Out,False,4,311.0,441.0,6.0,1.0,6.082762530298219,0.5068493150684932,-60.250618140408896,87.96590248499699
791,220927-E3_Out,False,4,294.0,413.0,5.0,0.0,5.0,0.2205996381493926,-39.2993182851686,87.96590248499699
73,220627-E3_Out,False,4,244.0,281.0,-3.0,4.0,5.0,0.3477298740938572,-53.97587390449822,114.47707194019246
796,220927-E3_Out,True,4,258.0,388.0,,,,0.0,0.0,87.96590248499699
797,220927-E3_Out,True,4,245.0,475.0,,,,1.0000000000000002,1.7763568394002505e-15,87.96590248499699
792,220927-E3_Out,False,4,288.0,436.0,9.0,2.0,9.219544457292889,0.4892737141380203,-36.764245106808,87.96590248499699
793,220927-E3_Out,False,4,212.0,432.0,-4.0,2.0,4.47213595499958,0.5719824243990695,38.99238117388728,87.96590248499699
74,220627-E3_Out,False,4,311.0,237.0,62.0,-23.0,66.12866246946176,0.2784433422357878,25.786823072678224,114.47707194019246
74,220627-E3_Out,False,4,246.0,264.0,,,,0.452193819152995,-41.72888001970999,114.47707194019246
140,220711-E3_Out,False,4,195.0,259.0,-1.0,-2.0,2.23606797749979,0.258897418004187,38.59391894074073,119.70797801316336
1943,230429-E3_Out,False,4,262.0,225.0,0.0,1.0,1.0,0.460091220068415,44.0774947293872,83.7615663654877
1896,230417-E3_Out,False,4,244.0,170.0,-2.0,-4.0,4.47213595499958,0.2053941908713693,-34.7081489229799,87.8179936004006
1897,230417-E3_Out,True,4,211.0,191.0,,,,0.0,0.0,87.8179936004006
1898,230417-E3_Out,True,4,287.0,235.0,,,,1.0,0.0,87.8179936004006
1941,230429-E3_Out,False,4,303.0,153.0,0.0,-1.0,1.0,0.3970923603192702,-38.60959316219886,83.7615663654877
1889,230417-E3_Out,False,4,260.0,249.0,6.0,8.0,10.0,0.8137966804979254,25.64394730136179,87.8179936004006
713,220923-E3_Out,False,4,229.0,329.0,2.0,-1.0,2.23606797749979,0.319122567852274,14.115926741818765,89.8276126811795
795,220927-E3_Out,False,4,310.0,441.0,5.0,1.0,5.0990195135927845,0.5085293357456707,-59.26159855961351,87.96590248499699
710,220923-E3_Out,False,4,212.0,285.0,1.0,0.0,1.0,0.7941504523484942,34.22110315800543,89.8276126811795
715,220923-E3_Out,False,4,160.0,362.0,-1.0,1.0,1.4142135623730951,0.6213905068781757,-57.38769901740988,89.8276126811795
707,220923-E3_Out,False,4,208.0,354.0,-1.0,4.0,4.123105625617661,0.296195315404635,-18.468708568357517,89.8276126811795
1053,221017-E3_Out,False,4,242.0,228.0,,,,1.0,7.105427357601002e-15,110.5350623105628
71,220627-E3_Out,False,4,248.0,284.0,-2.0,2.0,2.8284271247461903,0.3053796260969095,-52.75292159075333,114.47707194019246
72,220627-E3_Out,False,4,304.0,197.0,4.0,-1.0,4.123105625617661,0.588553987027852,45.50256144497997,114.47707194019246
708,220923-E3_Out,False,4,234.0,282.0,1.0,0.0,1.0,0.63998017102491,51.576568292465566,89.8276126811795
712,220923-E3_Out,False,4,228.0,306.0,0.0,-1.0,1.0,0.5039038294708141,30.068705149568203,89.8276126811795
145,220711-E3_Out,False,4,184.0,270.0,-3.0,0.0,3.0,0.3847871598046057,42.4533108348148,119.70797801316336
1894,230417-E3_Out,False,4,276.0,204.0,4.0,-4.0,5.656854249492381,0.7147302904564315,-21.31681587395616,87.8179936004006
1895,230417-E3_Out,False,4,243.0,277.0,1.0,7.0,7.071067811865476,0.8060165975103735,58.39349989404231,87.8179936004006
1891,230417-E3_Out,False,4,264.0,173.0,2.0,-8.0,8.246211251235321,0.4196058091286307,-42.13259547737061,87.8179936004006
142,220711-E3_Out,False,4,241.0,299.0,2.0,3.0,3.605551275463989,0.350593161200279,-21.368667673249952,119.70797801316336
146,220711-E3_Out,False,4,200.0,297.0,-4.0,0.0,4.0,0.5107466852756454,14.92799418768478,119.70797801316336
641,220919-E3_Out,True,4,251.0,190.0,,,,0.0,0.0,97.32933781753576
642,220919-E3_Out,True,4,348.0,182.0,,,,1.0000000000000002,0.0,97.32933781753576
1055,221017-E3_Out,False,4,238.0,279.0,-2.0,0.0,2.0,0.7224586675396957,-40.93723661444562,110.5350623105628
1056,221017-E3_Out,False,4,256.0,315.0,-1.0,-1.0,1.4142135623730951,0.3850875757079718,-56.0817524360107,110.5350623105628
1052,221017-E3_Out,False,4,313.0,243.0,3.0,0.0,3.0,0.4280569651334097,35.62670448346672,110.5350623105628
1053,221017-E3_Out,False,4,269.0,286.0,-5.0,1.0,5.0990195135927845,0.4700441970862661,-25.72034556792683,110.5350623105628
705,220923-E3_Out,False,4,165.0,335.0,-1.0,3.0,3.1622776601683795,0.7885735531044739,-34.399222107429,89.8276126811795
706,220923-E3_Out,False,4,182.0,352.0,-2.0,2.0,2.8284271247461903,0.5210063204858099,-34.96697625871666,89.8276126811795
711,220923-E3_Out,False,4,191.0,346.0,-3.0,1.0,3.1622776601683795,0.4946089973974469,-24.41342850536951,89.8276126811795
147,220711-E3_Out,True,4,244.0,252.0,,,,0.0,0.0,119.70797801316336
148,220711-E3_Out,True,4,183.0,355.0,,,,1.0,0.0,119.70797801316336
211,220811-E3_Out,False,4,235.0,294.0,-4.0,1.0,4.123105625617661,0.5700132100396301,-30.09497296264266,116.73045875006233
1892,230417-E3_Out,False,4,251.0,231.0,4.0,11.0,11.704699910719626,0.6224066390041494,14.575600597576866,87.8179936004006
1893,230417-E3_Out,False,4,234.0,226.0,2.0,7.0,7.280109889280518,0.4263485477178423,18.76608576938021,87.8179936004006
1636,230321-E3_Out,False,4,155.0,197.0,-1.0,-3.0,3.1622776601683795,0.5944954128440368,45.6490401036574,73.824115301167
1637,230321-E3_Out,True,4,216.0,180.0,,,,0.0,0.0,73.824115301167
1057,221017-E3_Out,False,4,255.0,291.0,-3.0,1.0,3.1622776601683795,0.5352758225568833,-38.72074535023807,110.5350623105628
1058,221017-E3_Out,False,4,256.0,295.0,-2.0,2.0,2.8284271247461903,0.5045834015387134,-41.06389325811463,110.5350623105628
1054,221017-E3_Out,False,4,291.0,230.0,4.0,0.0,4.0,0.6551808806678671,30.858986539640675,110.5350623105628
1059,221017-E3_Out,False,4,325.0,258.0,3.0,2.0,3.605551275463989,0.2569160255360943,32.28839723247656,110.5350623105628
709,220923-E3_Out,False,4,178.0,334.0,-2.0,3.0,3.605551275463989,0.6915355062585202,-24.702871798182837,89.8276126811795
1638,230321-E3_Out,True,4,181.0,245.0,,,,1.0000000000000002,0.0,73.824115301167
19,220530-E3_Out,False,4,337.0,290.0,0.0,4.0,4.0,0.58965238480194,-38.94965346770941,111.22050170719426
212,220811-E3_Out,False,4,313.0,304.0,2.0,4.0,4.47213595499958,0.7848965213562308,44.435703033654285,116.73045875006233
1890,230417-E3_Out,False,4,287.0,162.0,0.0,-4.0,4.0,0.58350622406639,-63.17611884012221,87.8179936004006
1635,230321-E3_Out,False,4,239.0,197.0,0.0,-3.0,3.0,0.055045871559633,-28.31053228980533,73.824115301167
213,220811-E3_Out,False,4,230.0,324.0,-2.0,4.0,4.47213595499958,0.3201232937032144,-21.485394873415256,116.73045875006233
20,220530-E3_Out,False,4,369.0,230.0,1.0,-4.0,4.123105625617661,0.2685529506871462,18.91737555310725,111.22050170719426
640,220919-E3_Out,False,4,310.0,216.0,0.0,0.0,0.0,0.582180935289771,30.76153672814337,97.32933781753576
637,220919-E3_Out,False,4,283.0,223.0,0.0,0.0,0.0,0.2997994299588304,35.51858131903528,97.32933781753576
1061,221017-E3_Out,True,4,325.0,301.0,,,,0.0,0.0,110.5350623105628
1062,221017-E3_Out,True,4,242.0,228.0,,,,1.0,7.105427357601002e-15,110.5350623105628
1143,221024-E3_Out,False,4,272.0,232.0,4.0,1.0,4.123105625617661,0.7666666666666667,-41.0,90.0
639,220919-E3_Out,False,4,298.0,160.0,-1.0,-2.0,2.23606797749979,0.5065976987226856,-26.03531532034579,97.32933781753576
1144,221024-E3_Out,False,4,255.0,226.0,7.0,-1.0,7.071067811865476,0.7,-24.0,90.0
1145,221024-E3_Out,False,4,205.0,206.0,-4.0,-2.0,4.47213595499958,0.4777777777777778,26.0,90.0
1060,221017-E3_Out,False,4,323.0,261.0,3.0,-1.0,3.1622776601683795,0.2525781633655262,28.714870500386837,110.5350623105628
1608,230313-E3_Out,True,4,168.0,193.0,,,,0.0,0.0,89.19641248391103
1609,230313-E3_Out,True,4,198.0,109.0,,,,1.0,-3.552713678800501e-15,89.19641248391103
1633,230321-E3_Out,False,4,250.0,226.0,72.0,50.0,87.65842800324451,0.3302752293577982,-51.744609256964765,73.824115301167
1633,230321-E3_Out,False,4,177.0,170.0,,,,0.1311926605504587,39.07937112731501,73.824115301167
1634,230321-E3_Out,False,4,165.0,203.0,-3.0,-4.0,5.0,0.6018348623853211,33.99973016622554,73.824115301167
217,220811-E3_Out,False,4,228.0,282.0,-4.0,3.0,5.0,0.6362835755173933,-41.6343776255176,116.73045875006233
636,220919-E3_Out,False,4,330.0,164.0,0.0,-3.0,3.0,0.8308877863401247,-19.41860534942918,97.32933781753576
1146,221024-E3_Out,False,4,272.0,193.0,6.0,2.0,6.324555320336759,0.3333333333333333,-41.0,90.0
1147,221024-E3_Out,False,4,198.0,203.0,-2.0,1.0,2.23606797749979,0.4444444444444444,33.0,90.0
1149,221024-E3_Out,False,4,209.0,185.0,-2.0,0.0,2.0,0.2444444444444444,22.0,90.0
69,220627-E3_Out,False,4,253.0,268.0,-3.0,3.0,4.242640687119285,0.386570011446013,-38.80252984039183,114.47707194019246
638,220919-E3_Out,False,4,333.0,209.0,0.0,1.0,1.0,0.82360392695028,25.675711517578584,97.32933781753576
459,220912-E3_Out,True,4,298.0,256.0,,,,1.0000000000000002,7.105427357601002e-15,95.26804291051644
634,220919-E3_Out,False,4,330.0,227.0,44.0,51.0,67.35725647619564,0.7776839438403885,43.36821861372517,97.32933781753576
634,220919-E3_Out,False,4,287.0,174.0,,,,0.3821387100179458,-12.986834477078563,97.32933781753576
1151,221024-E3_Out,False,4,274.0,209.0,6.0,-2.0,6.324555320336759,0.5111111111111111,-43.0,90.0
1148,221024-E3_Out,False,4,258.0,192.0,8.0,-1.0,8.06225774829855,0.3222222222222222,-27.0,90.0
635,220919-E3_Out,False,4,310.0,163.0,0.0,-2.0,2.0,0.6269397234244696,-22.05912470117696,97.32933781753576
214,220811-E3_Out,False,4,227.0,308.0,-2.0,2.0,2.8284271247461903,0.4321884632320564,-31.17438275293386,116.73045875006233
215,220811-E3_Out,False,4,276.0,354.0,2.0,1.0,2.23606797749979,0.2611184500220167,32.999099303188025,116.73045875006233
77,220627-E3_Out,False,4,200.0,236.0,-1.0,2.0,2.23606797749979,0.8950782144219762,-59.88098650515218,114.47707194019246
78,220627-E3_Out,False,4,293.0,220.0,3.0,-5.0,5.830951894845301,0.4927890118275467,22.484851825566984,114.47707194019246
