point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
877,221004-E5_Out,False,3,351.0,399.0,,,,0.1939655172413793,-43.59887692321348,96.33275663033837
878,221004-E5_Out,False,3,423.0,371.0,,,,0.4215517241379309,30.47769110632257,96.33275663033837
467,220912-E5_Out,False,3,331.0,384.0,,,,0.4777323461155929,-31.25320891912208,95.1262319236918
874,221004-E5_Out,False,3,349.0,358.0,,,,0.6198275862068965,-42.1871037656999,96.33275663033837
875,221004-E5_Out,False,3,361.0,379.0,,,,0.3922413793103448,-31.972509743689887,96.33275663033837
1169,221024-E5_Out,False,3,190.0,318.0,,,,0.8241758241758241,-32.0,91.0
463,220912-E5_Out,False,3,317.0,380.0,,,,0.630456404022544,-30.28607295526092,95.1262319236918
464,220912-E5_Out,False,3,330.0,361.0,,,,0.5388440711680849,-8.97754470801556,95.1262319236918
465,220912-E5_Out,False,3,344.0,319.0,,,,0.4877887059343574,35.027141647667264,95.1262319236918
466,220912-E5_Out,False,3,344.0,368.0,,,,0.3794894463476627,-12.877625605760024,95.1262319236918
876,221004-E5_Out,False,3,415.0,382.0,,,,0.314655172413793,21.591824761972397,96.33275663033837
1543,230307-E5_Out,False,3,301.0,221.0,,,,0.5235483007760237,-12.18012721868782,86.45229898620394
1544,230307-E5_Out,False,3,312.0,209.0,,,,0.5030773347605031,-28.36246148169281,86.45229898620394
32,220606-E5_Out,False,3,381.0,336.0,,,,0.2806502974943434,24.67999500995581,109.23827168167756
33,220606-E5_Out,False,3,332.0,347.0,,,,0.272353976368055,-25.531344986189453,109.23827168167756
1541,230307-E5_Out,False,3,296.0,206.0,,,,0.354963874765855,-18.3106755813702,86.45229898620394
1357,221116-E5_Out,False,3,258.0,146.0,,,,0.3549795361527967,26.350393676953345,85.61541917201598
1170,221024-E5_Out,False,3,201.0,300.0,,,,0.6263736263736264,-43.0,91.0
1171,221024-E5_Out,False,3,187.0,289.0,,,,0.5054945054945055,-29.0,91.0
461,220912-E5_Out,False,3,359.0,376.0,,,,0.2076472538402033,-17.545107866133453,95.1262319236918
462,220912-E5_Out,False,3,325.0,329.0,,,,0.660957011824511,21.255966510078995,95.1262319236918
879,221004-E5_Out,False,3,371.0,351.0,,,,0.6732758620689654,-19.68177872533637,96.33275663033837
1173,221024-E5_Out,False,3,136.0,284.0,,,,0.4505494505494505,22.0,91.0
1174,221024-E5_Out,False,3,192.0,280.0,,,,0.4065934065934066,-34.0,91.0
244,220816-E5_Out,False,3,364.0,238.0,,,,0.7151508823222302,19.33554276326601,138.3979768638256
460,220912-E5_Out,False,3,363.0,337.0,,,,0.2527351088518068,21.42416406901137,95.1262319236918
1540,230307-E5_Out,False,3,260.0,231.0,,,,0.2978324859512978,25.23935193843953,86.45229898620394
34,220606-E5_Out,False,3,304.0,326.0,,,,0.5122768792424369,-48.72834326335119,109.23827168167756
35,220606-E5_Out,False,3,306.0,286.0,,,,0.8672588619793848,-38.71353816658129,109.23827168167756
1354,221116-E5_Out,False,3,217.0,145.0,,,,0.2488403819918144,-13.642402400124782,85.61541917201598
1175,221024-E5_Out,False,3,115.0,313.0,,,,0.7692307692307693,43.0,91.0
1176,221024-E5_Out,False,3,139.0,308.0,,,,0.7142857142857143,19.0,91.0
242,220816-E5_Out,False,3,421.0,263.0,,,,0.4734259162577007,-33.15077361654128,138.3979768638256
243,220816-E5_Out,False,3,398.0,219.0,,,,0.4346350631721833,16.206884311661312,138.3979768638256
1172,221024-E5_Out,False,3,130.0,267.0,,,,0.2637362637362637,28.0,91.0
1177,221024-E5_Out,False,3,191.0,308.0,,,,0.7142857142857143,-33.0,91.0
1178,221024-E5_Out,False,3,122.0,325.0,,,,0.9010989010989012,36.0,91.0
239,220816-E5_Out,False,3,381.0,267.0,,,,0.7296648219693014,-14.219861045630608,138.3979768638256
240,220816-E5_Out,False,3,407.0,201.0,,,,0.3082384880442727,26.156451720113218,138.3979768638256
241,220816-E5_Out,False,3,415.0,248.0,,,,0.4491490028192543,-17.348519497235316,138.3979768638256
1355,221116-E5_Out,False,3,255.0,118.0,,,,0.66343792633015,16.574117299466664,85.61541917201598
1356,221116-E5_Out,False,3,257.0,131.0,,,,0.5219645293315143,21.70169833855466,85.61541917201598
38,220608-E5_Out,False,3,315.0,408.0,,,,0.7350445481544337,-29.77049819165864,137.31715115017496
39,220608-E5_Out,False,3,338.0,353.0,,,,0.6591005515485787,28.92573845823584,137.31715115017496
40,220608-E5_Out,False,3,377.0,423.0,,,,0.2705770046669495,-30.86285991591226,137.31715115017496
1264,221108-E5_Out,False,3,175.0,165.0,,,,0.7162017804154304,-52.200353580666366,129.80754985747168
1179,221024-E5_Out,False,3,124.0,273.0,,,,0.3296703296703296,34.0,91.0
1180,221024-E5_Out,False,3,182.0,305.0,,,,0.6813186813186813,-24.0,91.0
237,220816-E5_Out,False,3,441.0,234.0,,,,0.236765166544847,-20.18093084372271,138.3979768638256
238,220816-E5_Out,False,3,436.0,252.0,,,,0.3391458703142946,-32.355964310129,138.3979768638256
1266,221108-E5_Out,False,3,219.0,215.0,,,,0.7507418397626114,14.251867491769891,129.80754985747168
173,220726-E5_Out,False,3,205.0,367.0,,,,0.3208775981524249,6.313741017424128,147.13938969562162
174,220726-E5_Out,False,3,248.0,331.0,,,,0.6993995381062356,12.872147994619276,147.13938969562162
1262,221108-E5_Out,False,3,156.0,182.0,,,,0.5203560830860535,-50.274425541238,129.80754985747168
1263,221108-E5_Out,False,3,187.0,269.0,,,,0.3019584569732938,37.62493017827251,129.80754985747168
1267,221108-E5_Out,False,3,156.0,206.0,,,,0.4078338278931751,-31.230849087370345,129.80754985747168
1268,221108-E5_Out,False,3,180.0,257.0,,,,0.3154302670623146,23.842989128123143,129.80754985747168
170,220726-E5_Out,False,3,234.0,347.0,,,,0.5550115473441108,13.674108640535366,147.13938969562162
171,220726-E5_Out,False,3,179.0,351.0,,,,0.2786605080831408,-23.57628373460099,147.13938969562162
172,220726-E5_Out,False,3,168.0,342.0,,,,0.2718244803695149,-37.75331684799899,147.13938969562162
1265,221108-E5_Out,False,3,219.0,244.0,,,,0.6147774480712168,37.26285570685998,129.80754985747168
1352,221116-E5_Out,False,3,220.0,92.0,,,,0.8575716234652112,-23.734042531723937,85.61541917201598
1353,221116-E5_Out,False,3,267.0,137.0,,,,0.4826739427012277,32.867911261944464,85.61541917201598
41,220608-E5_Out,False,3,354.0,406.0,,,,0.4610733983877811,-19.29839046181394,137.31715115017496
42,220608-E5_Out,False,3,361.0,434.0,,,,0.3667798048366568,-45.0926919771894,137.31715115017496
1349,221116-E5_Out,False,3,209.0,124.0,,,,0.4637107776261936,-26.548956040653792,85.61541917201598
1350,221116-E5_Out,False,3,214.0,109.0,,,,0.6478854024556616,-25.38094213653352,85.61541917201598
1271,221108-E5_Out,False,3,232.0,230.0,,,,0.7598813056379823,34.06581516140889,129.80754985747168
168,220726-E5_Out,False,3,192.0,333.0,,,,0.4282678983833718,-26.47829386855159,147.13938969562162
169,220726-E5_Out,False,3,223.0,307.0,,,,0.7013856812933025,-21.782066696280253,147.13938969562162
1269,221108-E5_Out,False,3,178.0,183.0,,,,0.6501483679525224,-36.09189145888754,129.80754985747168
1270,221108-E5_Out,False,3,141.0,241.0,,,,0.1520474777448071,-12.587865665703784,129.80754985747168
1351,221116-E5_Out,False,3,200.0,136.0,,,,0.3020463847203274,-32.330624866049135,85.61541917201598
43,220608-E5_Out,False,3,394.0,431.0,,,,0.1370386084005091,-34.95557517611582,137.31715115017496
44,220608-E5_Out,False,3,333.0,415.0,,,,0.5959906661009758,-32.668897966678244,137.31715115017496
1347,221116-E5_Out,False,3,246.0,146.0,,,,0.320600272851296,14.716975191915433,85.61541917201598
1348,221116-E5_Out,False,3,207.0,116.0,,,,0.5485675306957707,-30.4501224804155,85.61541917201598
1272,221108-E5_Out,False,3,240.0,226.0,,,,0.8275370919881307,35.76063183610586,129.80754985747168
1273,221108-E5_Out,False,3,197.0,260.0,,,,0.4052818991097923,36.56952161266577,129.80754985747168
45,220608-E5_Out,False,3,370.0,370.0,,,,0.4046457361052185,19.32752010779404,137.31715115017496
46,220608-E5_Out,False,3,356.0,361.0,,,,0.5184556639796352,25.051495542883004,137.31715115017496
26,220606-E5_Out,False,3,320.0,328.0,,,,0.4648453867426464,-33.458969496063986,109.23827168167756
27,220606-E5_Out,False,3,374.0,285.0,,,,0.7508589625408532,28.09454921571009,109.23827168167756
28,220606-E5_Out,False,3,334.0,335.0,,,,0.3762674935054051,-21.155589194364943,109.23827168167756
1708,230328-E5_Out,False,3,159.0,224.0,,,,0.6800609920172214,-22.71073663546448,105.58882516630251
1709,230328-E5_Out,False,3,192.0,182.0,,,,0.5931473674769038,29.908468012842707,105.58882516630251
1709,230328-E5_Out,False,3,194.0,143.0,,,,0.7513678356803302,65.20576385953832,105.58882516630251
666,220919-E5_Out,False,3,271.0,303.0,,,,0.4136910102278844,43.7889341254069,105.57461816175324
667,220919-E5_Out,False,3,284.0,358.0,,,,0.3455051139422214,-12.26620586035084,105.57461816175324
664,220919-E5_Out,False,3,284.0,379.0,,,,0.3662300376816795,-33.15190773067794,105.57461816175324
665,220919-E5_Out,False,3,272.0,320.0,,,,0.4210479095639691,26.777269472750444,105.57461816175324
25,220606-E5_Out,False,3,395.0,330.0,,,,0.3086399061426297,39.60150534609379,109.23827168167756
24,220606-E5_Out,False,4,409.0,354.0,4.0,1.0,4.123105625617661,0.0676275873627755,48.48117714121884,109.23827168167756
25,220606-E5_Out,False,4,397.0,330.0,2.0,0.0,2.0,0.3049526523087237,41.56052572151313,109.23827168167756
1713,230328-E5_Out,True,4,233.0,238.0,,,,0.0,0.0,105.58882516630251
1712,230328-E5_Out,False,4,140.0,188.0,,,,1.0000000000000002,0.0,105.58882516630251
1270,221108-E5_Out,False,4,138.0,238.0,-3.0,-3.0,4.242640687119285,0.1477744807121662,-16.79409250381533,129.80754985747168
47,220608-E5_Out,True,4,420.0,401.0,,,,0.0,0.0,137.31715115017496
46,220608-E5_Out,False,4,358.0,359.0,2.0,-2.0,2.8284271247461903,0.5074246924056004,27.44012651325092,137.31715115017496
45,220608-E5_Out,False,4,373.0,368.0,3.0,-2.0,3.605551275463989,0.3865082732286806,21.934623423012678,137.31715115017496
1273,221108-E5_Out,False,4,198.0,263.0,1.0,3.0,3.1622776601683795,0.3973293768545995,39.55856192985859,129.80754985747168
1272,221108-E5_Out,False,4,243.0,230.0,3.0,4.0,5.0,0.8271216617210684,40.76034102646189,129.80754985747168
1348,221116-E5_Out,False,4,199.0,116.0,-8.0,0.0,8.0,0.5256480218281036,-38.20573480377411,85.61541917201598
1347,221116-E5_Out,False,4,255.0,148.0,9.0,2.0,9.219544457292889,0.3237380627557981,23.932604895424383,85.61541917201598
670,220919-E5_Out,False,4,256.0,387.0,-2.0,1.0,2.23606797749979,0.6378970034092948,-38.19099770574099,105.57461816175324
663,220919-E5_Out,False,4,252.0,298.0,1.0,-4.0,4.123105625617661,0.5877444823254979,50.741362775211925,105.57461816175324
662,220919-E5_Out,False,4,291.0,289.0,0.0,-2.0,2.0,0.2114659967701417,55.62890117207759,105.57461816175324
661,220919-E5_Out,False,4,245.0,374.0,-4.0,4.0,5.656854249492381,0.7286919074107302,-24.11564488065887,105.57461816175324
669,220919-E5_Out,False,4,248.0,328.0,0.0,-3.0,3.0,0.6550331957652971,21.32141265764459,105.57461816175324
668,220919-E5_Out,False,4,298.0,328.0,1.0,-3.0,3.1622776601683795,0.1840122016867037,16.11182715710948,105.57461816175324
660,220919-E5_Out,False,4,235.0,396.0,-3.0,3.0,4.242640687119285,0.8446079310963575,-44.95398688279929,105.57461816175324
1706,230328-E5_Out,False,4,185.0,251.0,-21.0,77.0,79.81227975693966,0.3420934612969773,-34.179753343365846,105.58882516630251
1705,230328-E5_Out,False,4,229.0,178.0,-1.0,-4.0,4.123105625617661,0.3024486501031483,50.95236159249328,105.58882516630251
1275,221108-E5_Out,True,4,236.0,184.0,,,,1.0000000000000002,0.0,129.80754985747168
1274,221108-E5_Out,True,4,133.0,263.0,,,,0.0,0.0,129.80754985747168
44,220608-E5_Out,False,4,332.0,419.0,-1.0,4.0,4.123105625617661,0.5967331353415359,-36.7907428728619,137.31715115017496
43,220608-E5_Out,False,4,394.0,433.0,0.0,2.0,2.0,0.1338565973695375,-36.90726145678229,137.31715115017496
1350,221116-E5_Out,False,4,208.0,109.0,-6.0,0.0,6.0,0.6306957708049112,-31.197651379052477,85.61541917201598
1269,221108-E5_Out,False,4,175.0,181.0,-3.0,-2.0,3.605551275463989,0.6411869436201781,-39.50463594475459,129.80754985747168
1268,221108-E5_Out,False,4,182.0,261.0,2.0,4.0,4.47213595499958,0.3089020771513353,28.23410505801981,129.80754985747168
169,220726-E5_Out,False,4,221.0,307.0,-2.0,0.0,2.0,0.6920554272517321,-23.2364699015857,147.13938969562162
168,220726-E5_Out,False,4,191.0,329.0,-1.0,-4.0,4.123105625617661,0.4433718244803694,-29.951191241967877,147.13938969562162
656,220919-E5_Out,False,4,234.0,374.0,-3.0,4.0,5.0,0.8323165261080209,-22.969536070541142,105.57461816175324
873,221004-E5_Out,False,4,360.0,391.0,,,,0.2689655172413793,-33.965601260179646,96.33275663033837
873,221004-E5_Out,False,4,365.0,382.0,2.0,-9.0,9.219544457292889,0.3577586206896551,-28.23546315027159,96.33275663033837
875,221004-E5_Out,False,4,357.0,381.0,-4.0,2.0,4.47213595499958,0.3749999999999999,-36.12478373637688,96.33275663033837
659,220919-E5_Out,False,4,247.0,317.0,0.0,-3.0,3.0,0.6535977032119147,32.365733918779014,105.57461816175324
872,221004-E5_Out,False,4,431.0,346.0,2.0,0.0,2.0,0.6732758620689654,40.5261941686251,96.33275663033837
871,221004-E5_Out,False,4,416.0,354.0,4.0,1.0,4.123105625617661,0.603448275862069,24.91364395612199,96.33275663033837
672,220919-E5_Out,True,4,214.0,353.0,,,,1.0,1.7763568394002505e-15,105.57461816175324
671,220919-E5_Out,True,4,319.0,342.0,,,,0.0,0.0,105.57461816175324
48,220608-E5_Out,True,4,286.0,371.0,,,,1.0000000000000002,3.552713678800501e-15,137.31715115017496
1271,221108-E5_Out,False,4,234.0,233.0,2.0,3.0,3.605551275463989,0.7580415430267063,37.663448739061074,129.80754985747168
1349,221116-E5_Out,False,4,204.0,126.0,-5.0,2.0,5.385164807134504,0.4267394270122783,-30.90564790302241,85.61541917201598
42,220608-E5_Out,False,4,361.0,438.0,0.0,4.0,4.0,0.3604157827747136,-48.99606453852234,137.31715115017496
41,220608-E5_Out,False,4,354.0,411.0,0.0,5.0,5.0,0.4531183708103521,-24.177606163480107,137.31715115017496
1353,221116-E5_Out,False,4,273.0,138.0,6.0,1.0,6.082762530298219,0.4885402455661664,38.92990342432868,85.61541917201598
1352,221116-E5_Out,False,4,215.0,92.0,-5.0,0.0,5.0,0.8432469304229194,-28.581300233823065,85.61541917201598
1264,221108-E5_Out,False,4,171.0,163.0,-4.0,-2.0,4.47213595499958,0.7011275964391693,-56.2216913269928,129.80754985747168
1542,230307-E5_Out,False,4,273.0,271.0,0.0,3.0,3.0,0.7448488092052449,41.83810080721163,86.45229898620394
1545,230307-E5_Out,False,4,266.0,286.0,0.0,3.0,3.0,0.8219159753813221,56.990965628181286,86.45229898620394
1544,230307-E5_Out,False,4,314.0,211.0,2.0,2.0,2.8284271247461903,0.5357238426545358,-28.54753463981153,86.45229898620394
31,220606-E5_Out,False,4,297.0,305.0,-3.0,0.0,3.0,0.7134836168608061,-51.35562759860983,109.23827168167756
30,220606-E5_Out,False,4,387.0,312.0,3.0,0.0,3.0,0.4847900779351378,35.39052696902417,109.23827168167756
1706,230328-E5_Out,False,4,206.0,170.0,,,,0.5301820791102342,47.10725772510438,105.58882516630251
658,220919-E5_Out,False,4,282.0,375.0,-2.0,4.0,4.47213595499958,0.3811232729230217,-28.96529538297519,105.57461816175324
657,220919-E5_Out,False,4,268.0,369.0,-5.0,2.0,5.385164807134504,0.5070877444823255,-21.539268051303328,105.57461816175324
171,220726-E5_Out,False,4,176.0,349.0,-3.0,-2.0,3.605551275463989,0.2745496535796766,-27.130736427940946,147.13938969562162
170,220726-E5_Out,False,4,236.0,349.0,2.0,2.0,2.8284271247461903,0.5544572748267897,16.501359731222593,147.13938969562162
1267,221108-E5_Out,False,4,153.0,202.0,-3.0,-4.0,5.0,0.4082492581602375,-36.23055827772637,129.80754985747168
1266,221108-E5_Out,False,4,222.0,220.0,3.0,5.0,5.830951894845301,0.7456379821958459,20.045059034370404,129.80754985747168
1263,221108-E5_Out,False,4,189.0,273.0,2.0,4.0,4.47213595499958,0.2954302670623145,42.01604610816918,129.80754985747168
1262,221108-E5_Out,False,4,153.0,179.0,-3.0,-3.0,4.242640687119285,0.5160830860534126,-54.48065237934955,129.80754985747168
174,220726-E5_Out,False,4,251.0,331.0,3.0,0.0,3.0,0.7133949191685912,15.05375280257745,147.13938969562162
173,220726-E5_Out,False,4,214.0,374.0,9.0,7.0,11.40175425099138,0.3282678983833718,17.663523040134898,147.13938969562162
172,220726-E5_Out,False,4,167.0,337.0,-1.0,-5.0,5.0990195135927845,0.2918706697459584,-41.91263816410617,147.13938969562162
463,220912-E5_Out,False,4,316.0,384.0,-1.0,4.0,4.123105625617661,0.631893026853796,-34.40691314910413,95.1262319236918
881,221004-E5_Out,True,4,388.0,318.0,,,,1.0,8.881784197001252e-16,96.33275663033837
880,221004-E5_Out,True,4,396.0,414.0,,,,0.0,0.0,96.33275663033837
874,221004-E5_Out,False,4,345.0,358.0,-4.0,0.0,4.0,0.6232758620689655,-46.17328679867942,96.33275663033837
469,220912-E5_Out,True,4,289.0,343.0,,,,1.0,0.0,95.1262319236918
468,220912-E5_Out,True,4,382.0,363.0,,,,0.0,0.0,95.1262319236918
467,220912-E5_Out,False,4,330.0,387.0,-1.0,3.0,3.1622776601683795,0.481379157918002,-34.39640080167085,95.1262319236918
466,220912-E5_Out,False,4,344.0,372.0,0.0,4.0,4.0,0.3706486904630346,-16.78821885093776,95.1262319236918
877,221004-E5_Out,False,4,347.0,400.0,-4.0,1.0,4.123105625617661,0.1870689655172413,-47.66810543604674,96.33275663033837
1265,221108-E5_Out,False,4,221.0,248.0,2.0,4.0,4.47213595499958,0.6082492581602374,41.65397163675664,129.80754985747168
237,220816-E5_Out,False,4,443.0,238.0,2.0,4.0,4.47213595499958,0.2408374229925863,-24.61741188133308,138.3979768638256
176,220726-E5_Out,True,4,269.0,290.0,,,,1.0,-1.4210854715202004e-14,147.13938969562162
175,220726-E5_Out,True,4,168.0,397.0,,,,0.0,0.0,147.13938969562162
1182,221024-E5_Out,True,4,158.0,334.0,,,,1.0,0.0,91.0
1181,221024-E5_Out,True,4,158.0,243.0,,,,0.0,0.0,91.0
1180,221024-E5_Out,False,4,184.0,306.0,2.0,1.0,2.23606797749979,0.6923076923076923,-26.0,91.0
1179,221024-E5_Out,False,4,121.0,272.0,-3.0,-1.0,3.1622776601683795,0.3186813186813186,37.0,91.0
1351,221116-E5_Out,False,4,193.0,135.0,-7.0,-1.0,7.071067811865476,0.2933151432469303,-39.362068568853175,85.61541917201598
1170,221024-E5_Out,False,4,203.0,301.0,2.0,1.0,2.23606797749979,0.6373626373626373,-45.0,91.0
1357,221116-E5_Out,False,4,268.0,151.0,10.0,5.0,11.180339887498947,0.3270122783083219,37.27132368047789,85.61541917201598
1541,230307-E5_Out,False,4,298.0,206.0,2.0,0.0,2.0,0.3702167514048703,-19.814394991084743,86.45229898620394
33,220606-E5_Out,False,4,328.0,349.0,-4.0,2.0,4.47213595499958,0.2617950222073242,-29.852174973095664,109.23827168167756
32,220606-E5_Out,False,4,385.0,337.0,4.0,1.0,4.123105625617661,0.2643090589122601,28.396641142760732,109.23827168167756
1543,230307-E5_Out,False,4,305.0,222.0,4.0,1.0,4.123105625617661,0.5627508696815627,-14.528242912318998,86.45229898620394
876,221004-E5_Out,False,4,419.0,381.0,4.0,-1.0,4.123105625617661,0.321551724137931,25.661053274805653,96.33275663033837
465,220912-E5_Out,False,4,345.0,317.0,1.0,-2.0,2.23606797749979,0.4819317051607913,37.1926852189216,95.1262319236918
464,220912-E5_Out,False,4,330.0,367.0,0.0,6.0,6.0,0.5255829373411427,-14.843434575782169,95.1262319236918
40,220608-E5_Out,False,4,376.0,425.0,-1.0,2.0,2.23606797749979,0.2745014849384811,-33.03301854142945,137.31715115017496
39,220608-E5_Out,False,4,340.0,351.0,2.0,-2.0,2.8284271247461903,0.648069579974544,31.314369428603754,137.31715115017496
38,220608-E5_Out,False,4,314.0,411.0,-1.0,3.0,3.1622776601683795,0.7373780229104795,-32.91649995750906,137.31715115017496
37,220606-E5_Out,True,4,341.0,264.0,,,,1.0,-3.552713678800501e-15,109.23827168167756
1356,221116-E5_Out,False,4,262.0,131.0,5.0,0.0,5.0,0.5362892223738062,26.54895604065379,85.61541917201598
1355,221116-E5_Out,False,4,261.0,121.0,6.0,3.0,6.708203932499369,0.646657571623465,23.12667530158139,85.61541917201598
1174,221024-E5_Out,False,4,194.0,280.0,2.0,0.0,2.0,0.4065934065934066,-36.0,91.0
240,220816-E5_Out,False,4,407.0,200.0,0.0,-1.0,1.0,0.30421844001253,26.98738872227151,138.3979768638256
239,220816-E5_Out,False,4,385.0,274.0,4.0,7.0,8.06225774829855,0.7337892868330375,-22.26188611869304,138.3979768638256
1178,221024-E5_Out,False,4,118.0,326.0,-4.0,1.0,4.123105625617661,0.912087912087912,40.0,91.0
1177,221024-E5_Out,False,4,194.0,308.0,3.0,0.0,3.0,0.7142857142857143,-36.0,91.0
238,220816-E5_Out,False,4,436.0,254.0,0.0,2.0,2.0,0.34718596637778,-34.017838314445584,138.3979768638256
243,220816-E5_Out,False,4,398.0,218.0,0.0,-1.0,1.0,0.4306150151404406,17.037821313819606,138.3979768638256
242,220816-E5_Out,False,4,423.0,266.0,2.0,3.0,3.605551275463989,0.4734781246736973,-36.75631765199336,138.3979768638256
241,220816-E5_Out,False,4,417.0,251.0,2.0,3.0,3.605551275463989,0.4492012112352511,-20.95406353268738,138.3979768638256
1176,221024-E5_Out,False,4,135.0,309.0,-4.0,1.0,4.123105625617661,0.7252747252747253,23.0,91.0
1175,221024-E5_Out,False,4,112.0,315.0,-3.0,2.0,3.605551275463989,0.7912087912087912,46.0,91.0
1354,221116-E5_Out,False,4,211.0,144.0,-6.0,-1.0,6.082762530298219,0.2429740791268758,-19.704394562508995,85.61541917201598
244,220816-E5_Out,False,4,363.0,237.0,-1.0,-1.0,1.4142135623730951,0.7171348021301033,20.722846279912908,138.3979768638256
1173,221024-E5_Out,False,4,130.0,284.0,-6.0,0.0,6.0,0.4505494505494505,28.0,91.0
1172,221024-E5_Out,False,4,125.0,266.0,-5.0,-1.0,5.0990195135927845,0.2527472527472527,33.0,91.0
879,221004-E5_Out,False,4,367.0,351.0,-4.0,0.0,4.0,0.6767241379310345,-23.667961758315887,96.33275663033837
878,221004-E5_Out,False,4,428.0,372.0,5.0,1.0,5.0990195135927845,0.4068965517241378,35.377374417693225,96.33275663033837
462,220912-E5_Out,False,4,327.0,325.0,2.0,-4.0,4.47213595499958,0.6492430102773787,25.58705365258767,95.1262319236918
461,220912-E5_Out,False,4,358.0,379.0,-1.0,3.0,3.1622776601683795,0.2112940656426124,-20.688299748682223,95.1262319236918
1171,221024-E5_Out,False,4,190.0,290.0,3.0,1.0,3.1622776601683795,0.5164835164835165,-32.0,91.0
36,220606-E5_Out,True,4,363.0,371.0,,,,0.0,0.0,109.23827168167756
35,220606-E5_Out,False,4,302.0,286.0,-4.0,0.0,4.0,0.8746333696471967,-42.631578917419965,109.23827168167756
34,220606-E5_Out,False,4,294.0,327.0,-10.0,1.0,10.04987562112089,0.5217464174976955,-58.724839758481664,109.23827168167756
1540,230307-E5_Out,False,4,258.0,234.0,-2.0,3.0,3.605551275463989,0.3086700561948087,28.721040725547823,86.45229898620394
1359,221116-E5_Out,True,4,246.0,86.0,,,,1.0,0.0,85.61541917201598
1358,221116-E5_Out,True,4,225.0,169.0,,,,0.0,0.0,85.61541917201598
1169,221024-E5_Out,False,4,192.0,319.0,2.0,1.0,2.23606797749979,0.8351648351648352,-34.0,91.0
460,220912-E5_Out,False,4,363.0,332.0,0.0,-5.0,5.0,0.263786053707592,26.312405625483542,95.1262319236918
246,220816-E5_Out,True,4,342.0,276.0,,,,1.0,0.0,138.3979768638256
245,220816-E5_Out,True,4,457.0,199.0,,,,0.0,0.0,138.3979768638256
665,220919-E5_Out,False,4,271.0,317.0,-1.0,-3.0,3.1622776601683795,0.4275076260541898,29.86513287852216,105.57461816175324
664,220919-E5_Out,False,4,282.0,380.0,-2.0,1.0,2.23606797749979,0.3860577785752736,-33.93808154257688,105.57461816175324
667,220919-E5_Out,False,4,284.0,360.0,0.0,2.0,2.0,0.3474789162031222,-14.25532032419152,105.57461816175324
