point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1523,230307-E11_Out,False,5,182.0,253.0,-1.0,0.0,1.0,0.2322007613139715,27.97436944983549,84.21995013059554
1926,230429-E11_Out,False,5,208.0,200.0,0.0,1.0,1.0,0.6475868500816042,39.44179316152714,92.61749294814668
1927,230429-E11_Out,False,5,195.0,170.0,-1.0,1.0,1.4142135623730951,0.337607833993938,23.79680047303745,92.61749294814668
432,220912-E11_Out,False,5,376.0,200.0,1.0,1.0,1.4142135623730951,0.4977254482204978,-35.41837563496876,86.45229898620394
611,220919-E11_Out,False,5,172.0,332.0,-2.0,0.0,2.0,0.7924595201512822,30.60325011147756,91.98369420718
437,220912-E11_Out,False,5,365.0,192.0,1.0,0.0,1.0,0.5323789135670325,-22.1509436123335,86.45229898620394
433,220912-E11_Out,False,5,380.0,184.0,1.0,0.0,1.0,0.340915172598341,-26.02591286044406,86.45229898620394
613,220919-E11_Out,False,5,185.0,311.0,-3.0,0.0,3.0,0.5398889020210376,22.22132974346719,91.98369420718
1524,230307-E11_Out,False,5,222.0,213.0,0.0,-1.0,1.0,0.4070210066262513,-26.644518270556382,84.21995013059554
1526,230307-E11_Out,False,5,180.0,265.0,-1.0,1.0,1.4142135623730951,0.2826730579444523,39.3730938436564,84.21995013059554
1522,230307-E11_Out,False,5,200.0,265.0,-1.0,1.0,1.4142135623730951,0.4885097983927817,29.3992099990631,84.21995013059554
1645,230328-E11_Out,False,5,257.0,214.0,1.0,-2.0,2.23606797749979,0.5689183912534167,26.91363252656705,101.21264743103995
1644,230328-E11_Out,False,5,264.0,191.0,1.0,-2.0,2.23606797749979,0.7061694650527139,46.53568619681749,101.21264743103995
753,220927-E11_Out,False,5,271.0,291.0,1.0,2.0,2.23606797749979,0.6020845591325544,-37.43351844181245,109.07336980216571
752,220927-E11_Out,False,5,293.0,274.0,-2.0,4.0,4.47213595499958,0.4062368664369169,-19.638157360363035,109.07336980216571
751,220927-E11_Out,False,5,285.0,214.0,0.0,0.0,0.0,0.4997058081869379,40.02810225739729,109.07336980216571
1862,230417-E11_Out,False,5,240.0,254.0,-1.0,0.0,1.0,0.5233031674208144,36.60873594528104,94.02127418834527
1395,221206-E11_Out,False,5,155.0,209.0,-1.0,0.0,1.0,0.4536055828379426,-54.95311096051635,87.96590248499699
1649,230328-E11_Out,False,5,266.0,216.0,0.0,-1.0,1.0,0.4988285825849278,32.80222466527262,101.21264743103995
1648,230328-E11_Out,False,5,210.0,232.0,-1.0,3.0,3.1622776601683795,0.7128074970714565,-21.26216490351405,101.21264743103995
749,220927-E11_Out,False,5,295.0,290.0,-1.0,2.0,2.23606797749979,0.3825334117844835,-35.554049600134384,109.07336980216571
973,221017-E11_Out,False,5,238.0,196.0,0.0,1.0,1.0,0.4404172796576168,49.23114764138115,86.46964785403026
972,221017-E11_Out,False,5,206.0,180.0,0.0,1.0,1.0,0.0916142838036645,29.987400947639493,86.46964785403026
747,220927-E11_Out,False,5,265.0,275.0,1.0,2.0,2.23606797749979,0.6624359082121544,-21.664316453098905,109.07336980216571
746,220927-E11_Out,False,5,284.0,282.0,1.0,2.0,2.23606797749979,0.4860048751786165,-27.96282910789321,109.07336980216571
1641,230328-E11_Out,False,5,269.0,229.0,0.0,-1.0,1.0,0.3791487700117141,27.21003817113277,101.21264743103995
1643,230328-E11_Out,False,5,236.0,269.0,-1.0,1.0,1.4142135623730951,0.266497461928934,-23.37652516808284,101.21264743103995
745,220927-E11_Out,False,5,271.0,292.0,1.0,1.0,1.4142135623730951,0.6017483399176263,-38.43284577714372,109.07336980216571
744,220927-E11_Out,False,5,265.0,232.0,1.0,0.0,1.0,0.6768933344540641,21.306758966145512,109.07336980216571
620,220919-E11_Out,False,5,194.0,283.0,-2.0,0.0,2.0,0.2218413899066303,19.199054954482907,91.98369420718
1398,221206-E11_Out,False,5,227.0,289.0,-1.0,0.0,1.0,0.2912897389506333,51.72458727148311,87.96590248499699
1397,221206-E11_Out,False,5,187.0,217.0,-1.0,0.0,1.0,0.6200568622383045,-25.396203948240284,87.96590248499699
1396,221206-E11_Out,False,5,248.0,280.0,0.0,0.0,0.0,0.5239079865598346,61.88761606724265,87.96590248499699
616,220919-E11_Out,False,5,234.0,315.0,1.0,1.0,1.4142135623730951,0.4724027892684079,-26.548183578056204,91.98369420718
617,220919-E11_Out,False,5,227.0,296.0,1.0,-1.0,1.4142135623730951,0.2860182011582555,-15.7745349597705,91.98369420718
1521,230307-E11_Out,False,5,233.0,224.0,1.0,0.0,1.0,0.5853658536585367,-22.595596376501245,84.21995013059554
1400,221206-E11_Out,False,5,183.0,196.0,-1.0,-1.0,1.4142135623730951,0.7724218144223314,-42.05038424554199,87.96590248499699
619,220919-E11_Out,False,5,181.0,325.0,-1.0,0.0,1.0,0.6977898593546861,23.24324999585756,91.98369420718
1646,230328-E11_Out,False,5,282.0,214.0,2.0,0.0,2.0,0.4176103084732526,46.67400883094815,101.21264743103995
970,221017-E11_Out,False,5,223.0,124.0,0.0,0.0,0.0,0.3545539654941822,-23.93903585098872,86.46964785403026
969,221017-E11_Out,False,5,213.0,175.0,0.0,1.0,1.0,0.1781463153671258,25.743137103527,86.46964785403026
754,220927-E11_Out,False,5,293.0,233.0,0.0,-2.0,2.0,0.4200218542489703,21.33426338821885,109.07336980216571
755,220927-E11_Out,False,5,252.0,303.0,0.0,2.0,2.0,0.7721274270824579,-50.12222515831219,109.07336980216571
435,220912-E11_Out,False,5,321.0,159.0,0.0,-1.0,1.0,0.6633663366336635,31.670644183064816,86.45229898620394
431,220912-E11_Out,False,5,396.0,171.0,1.0,0.0,1.0,0.1026224244046026,-26.80090671006617,86.45229898620394
968,221017-E11_Out,False,5,246.0,175.0,2.0,2.0,2.8284271247461903,0.5577103116223084,29.177868334321037,86.46964785403026
1647,230328-E11_Out,False,5,218.0,277.0,0.0,0.0,0.0,0.3129636860601328,-42.50456943072373,101.21264743103995
971,221017-E11_Out,False,5,270.0,168.0,1.0,1.0,1.4142135623730951,0.8421826935936875,24.713874209450672,86.46964785403026
436,220912-E11_Out,False,5,311.0,149.0,0.0,0.0,0.0,0.6740701097136742,45.78247248961671,86.45229898620394
1928,230429-E11_Out,False,5,214.0,125.0,0.0,-2.0,2.0,0.200279785497785,-23.36491661690248,92.61749294814668
1929,230429-E11_Out,False,5,221.0,186.0,-1.0,1.0,1.4142135623730951,0.6651900209839124,20.406512202377847,92.61749294814668
1929,230429-E11_Out,False,6,222.0,187.0,1.0,1.0,1.4142135623730951,0.6803450687806016,20.579265744831844,92.61749294814668
1928,230429-E11_Out,False,6,215.0,124.0,1.0,-1.0,1.4142135623730951,0.2021450221496852,-24.76853914934117,92.61749294814668
436,220912-E11_Out,False,6,311.0,149.0,0.0,0.0,0.0,0.6740701097136742,45.78247248961671,86.45229898620394
433,220912-E11_Out,False,6,381.0,185.0,1.0,1.0,1.4142135623730951,0.3398447952903399,-27.437095691099245,86.45229898620394
435,220912-E11_Out,False,6,321.0,159.0,0.0,0.0,0.0,0.6633663366336635,31.670644183064816,86.45229898620394
1647,230328-E11_Out,False,6,218.0,277.0,0.0,0.0,0.0,0.3129636860601328,-42.50456943072373,101.21264743103995
968,221017-E11_Out,False,6,246.0,175.0,0.0,0.0,0.0,0.5577103116223084,29.177868334321037,86.46964785403026
431,220912-E11_Out,False,6,397.0,172.0,1.0,1.0,1.4142135623730951,0.1015520470966015,-28.21208954072136,86.45229898620394
1646,230328-E11_Out,False,6,282.0,213.0,0.0,-1.0,1.0,0.4254197579070676,47.28658049638396,101.21264743103995
970,221017-E11_Out,False,6,224.0,124.0,1.0,0.0,1.0,0.3660559047746423,-23.834953086419205,86.46964785403026
969,221017-E11_Out,False,6,213.0,175.0,0.0,0.0,0.0,0.1781463153671258,25.743137103527,86.46964785403026
1644,230328-E11_Out,False,6,264.0,191.0,0.0,0.0,0.0,0.7061694650527139,46.53568619681749,101.21264743103995
753,220927-E11_Out,False,6,272.0,292.0,1.0,1.0,1.4142135623730951,0.5925863663108347,-38.39617321437927,109.07336980216571
1645,230328-E11_Out,False,6,257.0,214.0,0.0,0.0,0.0,0.5689183912534167,26.91363252656705,101.21264743103995
754,220927-E11_Out,False,6,292.0,232.0,-1.0,-1.0,1.4142135623730951,0.4295200470706901,22.296918160785665,109.07336980216571
755,220927-E11_Out,False,6,251.0,305.0,-1.0,2.0,2.23606797749979,0.7806169622593933,-52.15755239173917,109.07336980216571
971,221017-E11_Out,False,6,269.0,169.0,-1.0,1.0,1.4142135623730951,0.8294770629931791,25.60436008410098,86.46964785403026
752,220927-E11_Out,False,6,293.0,274.0,0.0,0.0,0.0,0.4062368664369169,-19.638157360363035,109.07336980216571
751,220927-E11_Out,False,6,285.0,214.0,0.0,0.0,0.0,0.4997058081869379,40.02810225739729,109.07336980216571
1649,230328-E11_Out,False,6,266.0,215.0,0.0,-1.0,1.0,0.5066380320187428,33.414796330708434,101.21264743103995
1648,230328-E11_Out,False,6,210.0,231.0,0.0,-1.0,1.0,0.7206169465052715,-20.64959323807824,101.21264743103995
620,220919-E11_Out,False,6,193.0,282.0,-1.0,-1.0,1.4142135623730951,0.2134499468147973,20.384047587573868,91.98369420718
744,220927-E11_Out,False,6,264.0,232.0,-1.0,0.0,1.0,0.6860553080608558,21.270086403381065,109.07336980216571
745,220927-E11_Out,False,6,271.0,292.0,0.0,0.0,0.0,0.6017483399176263,-38.43284577714372,109.07336980216571
747,220927-E11_Out,False,6,267.0,276.0,2.0,1.0,2.23606797749979,0.643775741783643,-22.59029866290127,109.07336980216571
746,220927-E11_Out,False,6,285.0,284.0,1.0,2.0,2.23606797749979,0.4761704631419686,-29.924811215791287,109.07336980216571
1395,221206-E11_Out,False,6,155.0,208.0,0.0,-1.0,1.0,0.4622641509433963,-55.60108930655471,87.96590248499699
1641,230328-E11_Out,False,6,269.0,228.0,0.0,-1.0,1.0,0.3869582194455291,27.822609836568585,101.21264743103995
1643,230328-E11_Out,False,6,236.0,270.0,0.0,1.0,1.0,0.2586880124951191,-23.989096833518648,101.21264743103995
972,221017-E11_Out,False,6,206.0,181.0,0.0,1.0,1.0,0.0904105924836164,30.981969586859314,86.46964785403026
973,221017-E11_Out,False,6,238.0,197.0,0.0,1.0,1.0,0.4392135883375686,50.22571628060097,86.46964785403026
749,220927-E11_Out,False,6,295.0,292.0,0.0,2.0,2.0,0.3818609733546272,-37.55270427079692,109.07336980216571
1398,221206-E11_Out,False,6,227.0,290.0,0.0,1.0,1.0,0.2826311708451797,52.372565617521474,87.96590248499699
1397,221206-E11_Out,False,6,186.0,215.0,-1.0,-2.0,2.23606797749979,0.630007753941587,-27.45381939794104,87.96590248499699
1396,221206-E11_Out,False,6,247.0,279.0,-1.0,-1.0,1.4142135623730951,0.5252003101576636,60.477978963580256,87.96590248499699
1528,230307-E11_Out,False,6,221.0,273.0,0.0,1.0,1.0,0.7520090229804033,25.86085596848119,84.21995013059554
1527,230307-E11_Out,False,6,209.0,275.0,-1.0,0.0,1.0,0.6403496404906247,33.578742276797435,84.21995013059554
1925,230429-E11_Out,False,6,246.0,151.0,1.0,0.0,1.0,0.6453718815574727,-22.565931483052765,92.61749294814668
1862,230417-E11_Out,False,6,240.0,254.0,0.0,0.0,0.0,0.5233031674208144,36.60873594528104,94.02127418834527
1864,230417-E11_Out,False,6,220.0,266.0,0.0,0.0,0.0,0.307918552036199,25.036886814407776,94.02127418834527
1521,230307-E11_Out,False,6,233.0,222.0,0.0,-2.0,2.0,0.5735231918793178,-24.329152378061508,84.21995013059554
1400,221206-E11_Out,False,6,182.0,196.0,-1.0,0.0,1.0,0.7650555699147067,-42.812043003166025,87.96590248499699
1524,230307-E11_Out,False,6,223.0,212.0,1.0,-1.0,1.4142135623730951,0.4113915127590583,-28.009990463566176,84.21995013059554
1526,230307-E11_Out,False,6,180.0,266.0,0.0,1.0,1.0,0.2885943888340618,40.23987184443653,84.21995013059554
617,220919-E11_Out,False,6,229.0,296.0,2.0,0.0,2.0,0.2815270062640349,-17.731403528177587,91.98369420718
616,220919-E11_Out,False,6,235.0,316.0,1.0,1.0,1.4142135623730951,0.480794232360241,-27.733176211147168,91.98369420718
619,220919-E11_Out,False,6,178.0,324.0,-3.0,-1.0,3.1622776601683795,0.6938896111570736,26.38511119735561,91.98369420718
1399,221206-E11_Out,False,6,235.0,242.0,1.0,0.0,1.0,0.7571723959679504,27.36287506867249,87.96590248499699
613,220919-E11_Out,False,6,182.0,310.0,-3.0,-1.0,3.1622776601683795,0.5359886538234251,25.363190944965247,91.98369420718
1522,230307-E11_Out,False,6,199.0,266.0,-1.0,1.0,1.4142135623730951,0.4841392922599746,30.764682192072897,84.21995013059554
1927,230429-E11_Out,False,6,195.0,171.0,0.0,1.0,1.0,0.3442527395663325,24.584988510483797,92.61749294814668
1926,230429-E11_Out,False,6,208.0,201.0,0.0,1.0,1.0,0.6542317556539987,40.22998119897348,92.61749294814668
1523,230307-E11_Out,False,6,181.0,254.0,-1.0,1.0,1.4142135623730951,0.2278302551811645,29.339841642845283,84.21995013059554
611,220919-E11_Out,False,6,170.0,332.0,-2.0,0.0,2.0,0.7969507150455027,32.56011867988465,91.98369420718
432,220912-E11_Out,False,6,376.0,200.0,0.0,0.0,0.0,0.4977254482204978,-35.41837563496876,86.45229898620394
437,220912-E11_Out,False,6,366.0,192.0,1.0,0.0,1.0,0.5236820979395238,-22.810266738131418,86.45229898620394
749,220927-E11_Out,False,7,295.0,293.0,0.0,1.0,1.0,0.3815247541396991,-38.55203160612818,109.07336980216571
1649,230328-E11_Out,False,7,266.0,214.0,0.0,-1.0,1.0,0.5144474814525577,34.02736799614424,101.21264743103995
745,220927-E11_Out,False,7,272.0,294.0,1.0,2.0,2.23606797749979,0.5919139278809784,-40.3948278850418,109.07336980216571
1645,230328-E11_Out,False,7,256.0,214.0,-1.0,0.0,1.0,0.5749707145646232,26.123217474391808,101.21264743103995
1644,230328-E11_Out,False,7,263.0,191.0,-1.0,0.0,1.0,0.7122217883639204,45.74527114464224,101.21264743103995
