point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
190,220811-E1_Out,False,3,337.0,317.0,,,,0.1952792215405056,-20.12932512435757,159.9656213065795
1683,230328-E1_Out,False,3,136.0,282.0,,,,0.1086267311863841,-40.281112149434605,109.48059188732952
1682,230328-E1_Out,False,3,203.0,196.0,,,,0.6887201735357917,48.328200540285366,109.48059188732952
1685,230328-E1_Out,False,3,177.0,192.0,,,,0.7910061738695144,24.524894812070723,109.48059188732952
1684,230328-E1_Out,False,3,99.0,224.0,,,,0.7124144835641582,-59.34385161788586,109.48059188732952
189,220811-E1_Out,False,3,339.0,317.0,,,,0.1829301653054046,-19.816757964041464,159.9656213065795
1587,230313-E1_Out,False,3,219.0,239.0,,,,0.2946724890829694,-35.56525707649293,75.66372975210778
228,220816-E1_Out,False,3,293.0,322.0,,,,0.4402153731897512,23.79593979727423,164.10362579784763
1418,221206-E1_Out,False,3,207.0,283.0,,,,0.3991051018919312,54.92671056849127,143.39107364128355
1315,221116-E1_Out,False,3,276.0,279.0,,,,0.3626155878467634,39.365215754021136,87.00574693662483
1020,221017-E1_Out,False,3,65.0,145.0,,,,0.2214299479668529,38.95066083614207,101.87246929372036
391,220906-E1_Out,False,3,245.0,223.0,,,,0.8615327827250496,-24.929097074661044,147.2175261305528
390,220906-E1_Out,False,3,252.0,230.0,,,,0.8166382134453006,-17.559050664304852,147.2175261305528
1022,221017-E1_Out,False,3,116.0,169.0,,,,0.7715359414145306,32.91370105433074,101.87246929372036
1119,221024-E1_Out,False,3,192.0,162.0,,,,0.5218892418174286,-28.944439106189943,85.09406559801923
1586,230313-E1_Out,False,3,196.0,283.0,,,,0.4967685589519651,11.670056484036888,75.66372975210778
905,221010-E1_Out,False,3,135.0,274.0,,,,0.5820768740709279,70.38543281593391,137.2443077143821
908,221010-E1_Out,False,3,153.0,274.0,,,,0.6776385644510511,58.05705265811194,137.2443077143821
907,221010-E1_Out,False,3,153.0,258.0,,,,0.5977914631556593,46.399009955679816,137.2443077143821
774,220927-E1_Out,False,3,183.0,213.0,,,,0.4561419227667771,9.938886818670255,105.64563407921788
773,220927-E1_Out,False,3,186.0,149.0,,,,0.9334289042200518,-29.589485900155463,105.64563407921788
909,221010-E1_Out,False,3,190.0,180.0,,,,0.4049692078997663,-35.775618543088555,137.2443077143821
1681,230328-E1_Out,False,3,224.0,240.0,,,,0.2489571166360754,56.00992736969002,109.48059188732952
195,220811-E1_Out,False,3,363.0,281.0,,,,0.0699128531791004,19.49168811731271,159.9656213065795
1420,221206-E1_Out,False,3,219.0,279.0,,,,0.4747823549438256,48.42700332498773,143.39107364128355
1419,221206-E1_Out,False,3,270.0,260.0,,,,0.7933952628763191,18.850545793122382,143.39107364128355
227,220816-E1_Out,False,3,316.0,325.0,,,,0.5815447456368361,24.112812747199516,164.10362579784763
226,220816-E1_Out,False,3,342.0,324.0,,,,0.7382101745265502,20.109244899104983,164.10362579784763
225,220816-E1_Out,False,3,314.0,263.0,,,,0.5256962495358337,-37.23866532679713,164.10362579784763
1422,221206-E1_Out,False,3,239.0,182.0,,,,0.464714751228053,-50.60287098590308,143.39107364128355
1421,221206-E1_Out,False,3,218.0,256.0,,,,0.4332960459121637,26.18712521390106,143.39107364128355
230,220816-E1_Out,False,3,289.0,284.0,,,,0.3891942072038618,-13.48538150355131,164.10362579784763
194,220811-E1_Out,False,3,320.0,275.0,,,,0.341279456016257,18.697767530109783,159.9656213065795
1491,221220-E1_Out,False,3,207.0,228.0,,,,0.4547859922178988,22.71817181771675,80.15609770940699
1490,221220-E1_Out,False,3,164.0,269.0,,,,0.6224124513618675,-35.156402077059745,80.15609770940699
1585,230313-E1_Out,False,3,203.0,308.0,,,,0.7973799126637553,24.185960776656287,75.66372975210778
1584,230313-E1_Out,False,3,209.0,249.0,,,,0.2964192139737991,-21.423739026754006,75.66372975210778
193,220811-E1_Out,False,3,284.0,309.0,,,,0.530345070147329,-20.51065705994323,159.9656213065795
192,220811-E1_Out,False,3,273.0,344.0,,,,0.5640704990425575,-56.79970437264377,159.9656213065795
1012,221017-E1_Out,False,3,137.0,89.0,,,,0.5390248602813644,-46.3324393010561,101.87246929372036
1423,221206-E1_Out,False,3,249.0,211.0,,,,0.5765283789698943,-24.450615446055156,143.39107364128355
224,220816-E1_Out,False,3,298.0,332.0,,,,0.4775343483104344,33.14978553064579,164.10362579784763
1426,221206-E1_Out,False,3,221.0,207.0,,,,0.3798453382617576,-22.30264352438231,143.39107364128355
1016,221017-E1_Out,False,3,111.0,173.0,,,,0.7500481788398535,38.931028446607726,101.87246929372036
1014,221017-E1_Out,False,3,120.0,93.0,,,,0.4169396800925034,-34.07201203685714,101.87246929372036
394,220906-E1_Out,False,3,248.0,325.0,,,,0.1708116089143173,-16.39071150985207,147.2175261305528
392,220906-E1_Out,False,3,225.0,303.0,,,,0.3115397037788954,-40.55223693071565,147.2175261305528
1021,221017-E1_Out,False,3,132.0,104.0,,,,0.5737136249759106,-30.921013516594645,101.87246929372036
1485,221220-E1_Out,False,3,235.0,238.0,,,,0.0943190661478599,29.72949118155904,80.15609770940699
1487,221220-E1_Out,False,3,183.0,265.0,,,,0.4516731517509727,-21.383276493995886,80.15609770940699
197,220811-E1_Out,False,3,329.0,306.0,,,,0.2554222517487983,-10.514759273033988,159.9656213065795
196,220811-E1_Out,False,3,324.0,305.0,,,,0.2872718746336317,-10.308464947225357,159.9656213065795
1489,221220-E1_Out,False,3,220.0,242.0,,,,0.2233463035019455,18.15208127115753,80.15609770940699
1488,221220-E1_Out,False,3,216.0,215.0,,,,0.4499610894941633,38.52482952943949,80.15609770940699
1430,221206-E1_Out,False,3,287.0,221.0,,,,0.8503477457322113,-22.90240191809616,143.39107364128355
1017,221017-E1_Out,False,3,83.0,157.0,,,,0.433609558681827,39.83411836518764,101.87246929372036
1425,221206-E1_Out,False,3,247.0,290.0,,,,0.6820193570351635,53.11348751772847,143.39107364128355
1427,221206-E1_Out,False,3,236.0,271.0,,,,0.5784738096396088,36.94093269188652,143.39107364128355
223,220816-E1_Out,False,3,312.0,289.0,,,,0.5319346453769032,-11.181958906017467,164.10362579784763
222,220816-E1_Out,False,3,260.0,307.0,,,,0.2298923134051244,12.71757397104003,164.10362579784763
1429,221206-E1_Out,False,3,236.0,248.0,,,,0.5437965079519477,14.484862601670436,143.39107364128355
1428,221206-E1_Out,False,3,233.0,194.0,,,,0.4419532123923932,-37.589508629274754,143.39107364128355
1483,221220-E1_Out,False,3,182.0,281.0,,,,0.3525291828793774,-35.30610996383218,80.15609770940699
1424,221206-E1_Out,False,3,231.0,303.0,,,,0.5926754535285247,69.26512053913856,143.39107364128355
200,220811-E1_Out,False,3,253.0,258.0,,,,0.7715815389425145,25.01787551170156,159.9656213065795
198,220811-E1_Out,False,3,369.0,337.0,,,,-0.0218453241627261,-34.88249509127804,159.9656213065795
1486,221220-E1_Out,False,3,178.0,248.0,,,,0.6202334630350194,-9.918147498673704,80.15609770940699
910,221010-E1_Out,False,3,183.0,208.0,,,,0.5075387555744318,-10.579673752457149,137.2443077143821
397,220906-E1_Out,False,3,315.0,272.0,,,,0.5550223780741014,47.63019855245865,147.2175261305528
396,220906-E1_Out,False,3,251.0,253.0,,,,0.6602685368892169,-17.30772189270745,147.2175261305528
1013,221017-E1_Out,False,3,101.0,147.0,,,,0.5334361148583542,21.929379109864257,101.87246929372036
1018,221017-E1_Out,False,3,140.0,88.0,,,,0.5590672576604355,-48.74722321378063,101.87246929372036
1,220530-E1_Out,False,3,306.0,251.0,,,,0.0893470790378007,-27.9340165094552,93.43446901438462
1874,230417-E1_Out,False,3,234.0,249.0,,,,0.5408812582542922,-46.39320997262868,91.2633551870629
897,221010-E1_Out,False,3,190.0,163.0,,,,0.3201316627734126,-48.16228891442268,137.2443077143821
1834,230413-E1_Out,False,3,196.0,155.0,,,,0.6694386694386694,23.02028392382405,93.04837451562494
1868,230417-E1_Out,False,3,234.0,270.0,,,,0.6719894345059431,-29.135461813230908,91.2633551870629
1836,230413-E1_Out,False,3,148.0,156.0,,,,0.6753291753291752,-24.987002858492488,93.04837451562494
4,220530-E1_Out,False,3,325.0,218.0,,,,0.4604810996563575,-12.201064682290776,93.43446901438462
900,221010-E1_Out,False,3,119.0,226.0,,,,0.2575918454024208,46.36986484892374,137.2443077143821
1783,230331-E1_Out,False,3,155.0,220.0,,,,1.1266701735928462,37.62298647096232,97.49358953285082
150,220722-E1_Out,False,3,309.0,222.0,,,,0.5033490637844421,-37.314241801133846,114.62111498323507
149,220722-E1_Out,False,3,241.0,251.0,,,,0.3618511188917643,34.81034014181063,114.62111498323507
896,221010-E1_Out,False,3,140.0,212.0,,,,0.2992142705457634,21.78596730017001,137.2443077143821
899,221010-E1_Out,False,3,207.0,177.0,,,,0.4802505839881079,-49.60497169884865,137.2443077143821
898,221010-E1_Out,False,3,231.0,202.0,,,,0.7324272669356551,-47.82712018672775,137.2443077143821
781,220927-E1_Out,False,3,159.0,174.0,,,,0.5873129647881014,-33.707024725033136,105.64563407921788
779,220927-E1_Out,False,3,173.0,183.0,,,,0.6093540005375861,-17.227403819028453,105.64563407921788
1873,230417-E1_Out,False,3,205.0,260.0,,,,0.3484211790130868,-20.829828095882647,91.2633551870629
1870,230417-E1_Out,False,4,205.0,306.0,-3.0,1.0,3.1622776601683795,0.6356105174690838,16.972858348512474,91.2633551870629
779,220927-E1_Out,False,4,170.0,181.0,-3.0,-2.0,3.605551275463989,0.6051429083415464,-20.805403073749744,105.64563407921788
781,220927-E1_Out,False,4,156.0,174.0,-3.0,0.0,3.0,0.5687662395842665,-35.97877028358634,105.64563407921788
898,221010-E1_Out,False,4,238.0,194.0,7.0,-8.0,10.63014581273465,0.7296665958802293,-58.45051159931902,137.2443077143821
1785,230331-E1_Out,False,4,208.0,120.0,3.0,0.0,3.0,0.4567069963177276,-54.80360324818748,97.49358953285082
149,220722-E1_Out,False,4,238.0,254.0,-3.0,3.0,4.242640687119285,0.367788095600548,38.998050234058525,114.62111498323507
150,220722-E1_Out,False,4,311.0,223.0,2.0,1.0,2.23606797749979,0.5206271883087228,-38.35244492817031,114.62111498323507
900,221010-E1_Out,False,4,110.0,233.0,-9.0,7.0,11.40175425099138,0.2447441070290932,57.63444861014877,137.2443077143821
4,220530-E1_Out,False,4,311.0,217.0,-14.0,-1.0,14.0356688476182,0.4567010309278351,-26.23228906692517,93.43446901438462
1836,230413-E1_Out,False,4,140.0,155.0,-8.0,-1.0,8.06225774829855,0.6888426888426888,-32.95060247919913,93.04837451562494
1868,230417-E1_Out,False,4,236.0,270.0,2.0,0.0,2.0,0.6899987993756753,-30.275021056772093,91.2633551870629
1834,230413-E1_Out,False,4,200.0,152.0,4.0,-3.0,5.0,0.7002772002772002,27.11492826321572,93.04837451562494
896,221010-E1_Out,False,4,136.0,216.0,-4.0,4.0,5.656854249492381,0.2979401146740283,27.440118010849595,137.2443077143821
897,221010-E1_Out,False,4,193.0,159.0,3.0,-4.0,5.0,0.3160968358462518,-53.13152961633436,137.2443077143821
1,220530-E1_Out,False,4,297.0,250.0,-9.0,-1.0,9.055385138137416,0.0907216494845361,-36.98849082631309,93.43446901438462
1017,221017-E1_Out,False,4,81.0,159.0,-2.0,2.0,2.8284271247461903,0.427057236461746,42.58265289999605,101.87246929372036
1013,221017-E1_Out,False,4,99.0,149.0,-2.0,2.0,2.8284271247461903,0.5268837926382733,24.677913644672675,101.87246929372036
396,220906-E1_Out,False,4,242.0,253.0,-9.0,0.0,9.0,0.6569464310432336,-26.294423644690163,147.2175261305528
397,220906-E1_Out,False,4,317.0,278.0,2.0,6.0,6.324555320336759,0.5150648272043556,49.95329152235895,147.2175261305528
910,221010-E1_Out,False,4,191.0,202.0,8.0,-6.0,10.0,0.5200679549798258,-20.43071983601228,137.2443077143821
1485,221220-E1_Out,False,4,236.0,236.0,1.0,-2.0,2.23606797749979,0.0975875486381322,31.950158168683465,80.15609770940699
198,220811-E1_Out,False,4,369.0,343.0,0.0,6.0,6.0,-0.0277072179452108,-40.80876845087151,159.9656213065795
200,220811-E1_Out,False,4,252.0,256.0,-1.0,-2.0,2.23606797749979,0.7797100316542265,26.837016384741325,159.9656213065795
1423,221206-E1_Out,False,4,249.0,207.0,0.0,-4.0,4.0,0.5704975438937794,-28.35601894000578,143.39107364128355
1483,221220-E1_Out,False,4,181.0,281.0,-1.0,0.0,1.0,0.3629571984435797,-35.85503888199777,80.15609770940699
1428,221206-E1_Out,False,4,233.0,192.0,0.0,-2.0,2.0,0.4389377948543357,-39.54221037625007,143.39107364128355
1429,221206-E1_Out,False,4,236.0,251.0,0.0,3.0,3.0,0.548319634259034,17.413915222133404,143.39107364128355
222,220816-E1_Out,False,4,262.0,311.0,2.0,4.0,4.47213595499958,0.2448199034533976,16.45911226438865,164.10362579784763
1427,221206-E1_Out,False,4,235.0,276.0,-1.0,5.0,5.0990195135927845,0.5792033461407518,42.03887903845421,143.39107364128355
1425,221206-E1_Out,False,4,247.0,293.0,0.0,3.0,3.0,0.6865424833422497,56.04254013819144,143.39107364128355
1430,221206-E1_Out,False,4,286.0,218.0,-1.0,-3.0,3.1622776601683795,0.8390156120811243,-25.61526255942972,143.39107364128355
195,220811-E1_Out,False,4,362.0,279.0,-1.0,-2.0,2.23606797749979,0.0780413458908124,21.31082899035248,159.9656213065795
1488,221220-E1_Out,False,4,216.0,212.0,0.0,-3.0,3.0,0.4705058365758753,41.03243663287776,80.15609770940699
1489,221220-E1_Out,False,4,221.0,239.0,1.0,-3.0,3.1622776601683795,0.2334630350194552,21.208617292761375,80.15609770940699
196,220811-E1_Out,False,4,325.0,315.0,1.0,10.0,10.04987562112089,0.2713275235452734,-20.029303633056426,159.9656213065795
197,220811-E1_Out,False,4,329.0,311.0,0.0,5.0,5.0,0.2505373402633944,-15.45332040602855,159.9656213065795
1486,221220-E1_Out,False,4,175.0,250.0,-3.0,2.0,3.605551275463989,0.6378210116731516,-13.236672322129309,80.15609770940699
1487,221220-E1_Out,False,4,182.0,266.0,-1.0,1.0,1.4142135623730951,0.4552529182879377,-22.76807444664089,80.15609770940699
1016,221017-E1_Out,False,4,109.0,174.0,-2.0,1.0,2.23606797749979,0.7383888995952977,40.825554036672095,101.87246929372036
1021,221017-E1_Out,False,4,130.0,101.0,-2.0,-3.0,3.605551275463989,0.5416265176334554,-32.44252370550644,101.87246929372036
1018,221017-E1_Out,False,4,140.0,88.0,0.0,0.0,0.0,0.5590672576604355,-48.74722321378063,101.87246929372036
392,220906-E1_Out,False,4,221.0,304.0,-4.0,1.0,4.123105625617661,0.3032805795229087,-44.491985242242464,147.2175261305528
394,220906-E1_Out,False,4,243.0,325.0,-5.0,0.0,5.0,0.1689659945554376,-21.383323594286917,147.2175261305528
1014,221017-E1_Out,False,4,119.0,92.0,-1.0,-1.0,1.4142135623730951,0.4034496049335132,-34.40576265894102,101.87246929372036
1426,221206-E1_Out,False,4,221.0,204.0,0.0,-3.0,3.0,0.3753222119546713,-25.23169614484528,143.39107364128355
223,220816-E1_Out,False,4,315.0,287.0,3.0,-2.0,3.605551275463989,0.5486817675454883,-13.515850056428745,164.10362579784763
224,220816-E1_Out,False,4,301.0,337.0,3.0,5.0,5.830951894845301,0.4992202005198662,37.76881814686445,164.10362579784763
1012,221017-E1_Out,False,4,137.0,89.0,0.0,0.0,0.0,0.5390248602813644,-46.3324393010561,101.87246929372036
1587,230313-E1_Out,False,4,220.0,238.0,1.0,-1.0,1.4142135623730951,0.2944978165938864,-36.97940888146682,75.66372975210778
192,220811-E1_Out,False,4,273.0,349.0,0.0,5.0,5.0,0.5591855875571535,-61.73826550563833,159.9656213065795
1584,230313-E1_Out,False,4,210.0,247.0,1.0,-2.0,2.23606797749979,0.2868122270742357,-23.538358548210297,75.66372975210778
1585,230313-E1_Out,False,4,202.0,309.0,-1.0,1.0,1.4142135623730951,0.7975545851528383,25.600112581630174,75.66372975210778
1490,221220-E1_Out,False,4,162.0,270.0,-2.0,1.0,2.23606797749979,0.636420233463035,-37.09012894787034,80.15609770940699
1491,221220-E1_Out,False,4,208.0,225.0,1.0,-3.0,3.1622776601683795,0.4649027237354085,25.774707839320595,80.15609770940699
193,220811-E1_Out,False,4,284.0,315.0,0.0,6.0,6.0,0.5244831763648443,-26.436930419536704,159.9656213065795
228,220816-E1_Out,False,4,295.0,332.0,2.0,10.0,10.198039027185567,0.4593761604158931,33.49712703344851,164.10362579784763
1424,221206-E1_Out,False,4,230.0,306.0,-1.0,3.0,3.1622776601683795,0.5903895724916102,72.41036513873094,143.39107364128355
1421,221206-E1_Out,False,4,217.0,258.0,-1.0,2.0,2.23606797749979,0.4295024561062204,28.35601894000577,143.39107364128355
1422,221206-E1_Out,False,4,239.0,179.0,0.0,-3.0,3.0,0.4601916249209667,-53.53192360636605,143.39107364128355
225,220816-E1_Out,False,4,316.0,260.0,2.0,-3.0,3.605551275463989,0.5356851095432603,-40.45005080007845,164.10362579784763
226,220816-E1_Out,False,4,344.0,327.0,2.0,3.0,3.605551275463989,0.7524322317118455,22.857508368649327,164.10362579784763
1419,221206-E1_Out,False,4,269.0,264.0,-1.0,4.0,4.123105625617661,0.7926170906084333,22.972141266202417,143.39107364128355
1420,221206-E1_Out,False,4,218.0,282.0,-1.0,3.0,3.1622776601683795,0.4724964739069111,51.57224792458011,143.39107364128355
194,220811-E1_Out,False,4,319.0,271.0,-1.0,-4.0,4.123105625617661,0.3513619133221306,22.492332856347375,159.9656213065795
1681,230328-E1_Out,False,4,227.0,233.0,3.0,-7.0,7.615773105863909,0.3025196062072418,60.8692361369234,109.48059188732952
909,221010-E1_Out,False,4,196.0,176.0,6.0,-4.0,7.211102550927978,0.4168613293692927,-42.7995892713039,137.2443077143821
773,220927-E1_Out,False,4,182.0,149.0,-4.0,0.0,4.0,0.9086999372816056,-32.618479978226404,105.64563407921788
774,220927-E1_Out,False,4,188.0,217.0,5.0,4.0,6.4031242374328485,0.4583818654242451,16.337636808595107,105.64563407921788
907,221010-E1_Out,False,4,145.0,264.0,-8.0,6.0,10.0,0.5852622637502654,56.25005603923497,137.2443077143821
908,221010-E1_Out,False,4,141.0,278.0,-12.0,4.0,12.649110640673518,0.6338925461881502,69.19048343893462,137.2443077143821
1119,221024-E1_Out,False,4,194.0,164.0,2.0,2.0,2.8284271247461903,0.546471481839525,-30.84821463814397,85.09406559801923
1022,221017-E1_Out,False,4,114.0,170.0,-2.0,1.0,2.23606797749979,0.759876662169975,34.808226644395106,101.87246929372036
390,220906-E1_Out,False,4,242.0,232.0,-10.0,2.0,10.198039027185567,0.7993817191897753,-27.43559212113241,147.2175261305528
391,220906-E1_Out,False,4,233.0,224.0,-12.0,1.0,12.041594578792296,0.8503206754948553,-36.8570247212836,147.2175261305528
1020,221017-E1_Out,False,4,61.0,147.0,-4.0,2.0,4.47213595499958,0.1981113894777413,42.73971201627081,101.87246929372036
1315,221116-E1_Out,False,4,278.0,280.0,2.0,1.0,2.23606797749979,0.3854689564068691,40.38813668894315,87.00574693662483
1418,221206-E1_Out,False,4,206.0,287.0,-1.0,4.0,4.123105625617661,0.3983269296240454,59.0483060415713,143.39107364128355
227,220816-E1_Out,False,4,318.0,330.0,2.0,5.0,5.385164807134504,0.5971778685480875,28.847625864352416,164.10362579784763
1586,230313-E1_Out,False,4,192.0,285.0,-4.0,2.0,4.47213595499958,0.4786026200873362,15.925728270967664,75.66372975210778
189,220811-E1_Out,False,4,339.0,326.0,0.0,9.0,9.0,0.1741373246316777,-28.70616800343167,159.9656213065795
1684,230328-E1_Out,False,4,89.0,224.0,-10.0,0.0,10.0,0.7382779909894878,-68.93459260584648,109.48059188732952
1685,230328-E1_Out,False,4,181.0,180.0,4.0,-12.0,12.649110640673518,0.8857834139829801,31.75905372870388,109.48059188732952
1682,230328-E1_Out,False,4,204.0,181.0,1.0,-15.0,15.033296378372908,0.8175371266477557,53.53460279089256,109.48059188732952
1683,230328-E1_Out,False,4,134.0,279.0,-2.0,-3.0,3.605551275463989,0.1400800934423494,-41.349794716664505,109.48059188732952
190,220811-E1_Out,False,4,338.0,323.0,1.0,6.0,6.082762530298219,0.1832427996404705,-25.89931490379299,159.9656213065795
